Bearing 1 X,Bearing 1 Y,Bearing 2 X,Bearing 2 Y,Bearing 3 X,Bearing 3 Y,Bearing 4 X,Bearing 4 Y
0.127122369,0.124909029,0.126861761,0.122879828,0.13273861,0.134455686,0.120495239,0.122297671
0.125453294,0.122613946,0.125404854,0.12134445,0.132197568,0.134565848,0.119119488,0.121314957
0.127136677,0.123834611,0.125102495,0.120571659,0.131859954,0.132978026,0.118683774,0.119983935
0.126702964,0.123799453,0.126486157,0.122736608,0.132710533,0.135101079,0.120308169,0.121283901
0.126871527,0.123718785,0.126090483,0.120943552,0.13249939,0.134165975,0.119362762,0.121534792
0.126290053,0.123193222,0.12531857,0.120947312,0.131915084,0.133349822,0.119536208,0.12074989
0.127648567,0.12421461,0.126219151,0.121829582,0.132153181,0.134375653,0.120538991,0.121534987
0.125534499,0.122901851,0.125258753,0.121052883,0.132090532,0.134510962,0.119271742,0.120051126
0.125412276,0.123347331,0.124835246,0.120636017,0.131190341,0.134566287,0.118795888,0.119903364
0.126890522,0.124282875,0.126410469,0.122562674,0.132258216,0.134725035,0.119391865,0.12152566
0.126788271,0.123435617,0.126699839,0.121642707,0.132704868,0.134728258,0.120327018,0.122128278
0.127240734,0.1235449,0.126716881,0.122817276,0.132983593,0.134383808,0.119937741,0.122070169
0.1272568,0.123810928,0.126084672,0.122405293,0.133797158,0.135833586,0.121143757,0.122116363
0.126655745,0.123612579,0.126280678,0.122154402,0.132376923,0.134559158,0.11961546,0.121745837
0.127540749,0.125383612,0.128419259,0.123614337,0.133709849,0.134730358,0.121411495,0.122490795
0.128595537,0.125811319,0.12750896,0.12348645,0.132852825,0.135209581,0.121434299,0.122558182
0.127048391,0.124358123,0.125842912,0.122293911,0.132661605,0.134390595,0.120188681,0.12162796
0.125771717,0.123313736,0.127415938,0.122793593,0.131683432,0.13237287,0.119939304,0.121484545
0.126728209,0.123844865,0.126316422,0.122143611,0.131847698,0.131998584,0.119414473,0.121364959
0.126790273,0.123579423,0.12616534,0.122228673,0.132307486,0.134066214,0.119685434,0.121127301
0.12670228,0.123296889,0.125680258,0.121646858,0.131662435,0.133548122,0.119156453,0.121529225
0.126387324,0.123664876,0.126178427,0.121723424,0.132903755,0.133675424,0.119796621,0.121393232
0.127580839,0.124245031,0.125797109,0.121960105,0.131489282,0.134487231,0.119497827,0.121192929
0.127297817,0.124390205,0.12642839,0.121990185,0.131480297,0.134350164,0.11960833,0.121244934
0.125924362,0.123198057,0.125937936,0.122268031,0.132201914,0.133149324,0.119906099,0.121280238
0.125515211,0.122905318,0.124896821,0.120776014,0.130561795,0.133572147,0.118447727,0.119918209
0.126785927,0.12448767,0.125757459,0.122712046,0.132639289,0.134527955,0.12023048,0.121471752
0.12665345,0.123468578,0.12732775,0.122297524,0.132549441,0.13517911,0.121158797,0.122323014
0.126385468,0.124461253,0.125721031,0.122130573,0.132159676,0.135484692,0.120579813,0.121190927
0.126095317,0.123123834,0.125444065,0.122504126,0.131439426,0.132849797,0.120261878,0.121108013
0.127183603,0.124183993,0.127363006,0.123053225,0.13238415,0.134665755,0.120821622,0.121847551
0.126978759,0.123108599,0.125976464,0.122074418,0.13188603,0.134626691,0.119585868,0.120507788
0.126293813,0.123275453,0.125292885,0.121807754,0.131512232,0.133730016,0.141703745,0.120143855
0.127838615,0.125063089,0.126757312,0.122695053,0.131885444,0.135358855,0.143583866,0.121907808
0.12570189,0.123101812,0.125984179,0.1213424,0.131186874,0.135082328,0.120768153,0.121358611
0.125863714,0.123272963,0.127504419,0.121977587,0.132205235,0.134399482,0.119842375,0.120863079
0.127198008,0.125162264,0.127239904,0.122789394,0.133722838,0.134965428,0.120951121,0.122436838
0.126010108,0.123520582,0.127082719,0.122912447,0.132276722,0.134203477,0.120100151,0.120871283
0.127454514,0.124031984,0.126208116,0.122464427,0.13172694,0.135428097,0.120163973,0.122107378
0.12754656,0.125256702,0.126738708,0.123410079,0.133276234,0.135227013,0.12070228,0.122532253
0.124852434,0.123699204,0.125851506,0.121269349,0.131880609,0.134385224,0.119761512,0.120845061
0.126370038,0.122971044,0.125929733,0.122406953,0.132870599,0.134144636,0.119986132,0.120935739
0.128001367,0.125494165,0.126383564,0.122863714,0.132590166,0.134396015,0.120862347,0.122283363
0.126321793,0.123158357,0.126447727,0.121504322,0.13206597,0.134355047,0.119868548,0.121751843
0.127254749,0.124375458,0.125880902,0.122432834,0.132165535,0.134280385,0.120009717,0.121361346
0.127295327,0.124601836,0.127308658,0.123749792,0.132487231,0.133985839,0.121457347,0.122642658
0.126172079,0.1233549,0.127036818,0.121923141,0.131904195,0.134986572,0.120488793,0.120835246
0.125466478,0.123225206,0.125699204,0.12177328,0.13233068,0.134191757,0.120835978,0.121837492
0.127744909,0.125574589,0.127521217,0.123019581,0.132858147,0.135519508,0.120754627,0.122160213
0.126647883,0.122632599,0.126294985,0.122312222,0.131936667,0.134281215,0.120381903,0.121125739
0.12729313,0.123124713,0.125999609,0.12247263,0.13107515,0.132920846,0.120496899,0.121335563
0.127032619,0.124739489,0.126868255,0.122921774,0.132128375,0.134575126,0.120702476,0.122317496
0.126412422,0.122969676,0.125983691,0.121511451,0.131404268,0.132934665,0.11977201,0.121852483
0.12542253,0.123189755,0.126249426,0.121837785,0.131886616,0.133014014,0.119873724,0.121286977
0.127286879,0.124048196,0.127611602,0.122627521,0.133270082,0.134747204,0.12098286,0.123069632
0.126895991,0.123468236,0.125747693,0.121183554,0.132595097,0.134654378,0.119720445,0.121594316
0.126119439,0.123008448,0.125437863,0.12114532,0.131395722,0.133817716,0.120079984,0.120929049
0.126348406,0.12429103,0.126214757,0.122436935,0.132552322,0.134293667,0.120220665,0.12173319
0.126036916,0.124466136,0.12636032,0.122452073,0.132208946,0.135188242,0.120164705,0.121499878
0.126188095,0.123722008,0.126095415,0.121657991,0.132510474,0.133885102,0.119714244,0.121457249
0.127147615,0.1242547,0.127081693,0.122097075,0.132283217,0.134192929,0.121399043,0.12186264
0.12600166,0.12423175,0.125739294,0.121902046,0.132339763,0.13390688,0.120351238,0.122432541
0.125521217,0.123219151,0.125760535,0.121931735,0.132392353,0.134453538,0.12058245,0.122018409
0.12676825,0.123687338,0.12683383,0.122932907,0.13369852,0.1361044,0.12134904,0.122207237
0.12645637,0.123943698,0.127315347,0.121910591,0.131351091,0.134512134,0.119682748,0.121320523
0.125808536,0.123171883,0.125397285,0.120829972,0.131135602,0.132540505,0.119866107,0.12133864
0.126645246,0.123818253,0.127607061,0.123344499,0.132304898,0.135308023,0.121628742,0.122506763
0.126390351,0.123338688,0.126666146,0.122362957,0.13175658,0.134282045,0.120304995,0.121694809
0.127032619,0.12301045,0.126796181,0.12186972,0.131717418,0.134044289,0.119809952,0.121388496
0.12716324,0.123979979,0.127393672,0.122999512,0.133455637,0.133927731,0.121331608,0.122933639
0.12722545,0.123333512,0.126771473,0.121736999,0.131963914,0.133431808,0.120689536,0.121229992
0.125486547,0.123824308,0.12517496,0.121675179,0.132287026,0.13455867,0.120410176,0.121287856
0.127306607,0.125014503,0.127188046,0.123022853,0.132870355,0.135839494,0.120857854,0.121072123
0.125680209,0.123693833,0.124925387,0.121356951,0.130866839,0.133649543,0.120569559,0.121267835
0.125928414,0.123769715,0.125087309,0.121992382,0.132369842,0.134183847,0.120483422,0.121681234
0.128058548,0.124911128,0.126615557,0.122411446,0.13417911,0.134981298,0.121041994,0.122943259
0.125308121,0.122689536,0.12541877,0.121985741,0.131571903,0.134148933,0.120690317,0.12116827
0.125875971,0.123318668,0.126081059,0.122614337,0.132445578,0.135889545,0.121025343,0.121327653
0.12774613,0.123839152,0.125870892,0.123194541,0.132758777,0.13437077,0.12141418,0.121815372
0.126425314,0.123995703,0.125687778,0.122203428,0.13147224,0.133635773,0.120464036,0.121161336
0.125872601,0.12380961,0.127085112,0.123411885,0.132735534,0.135193515,0.120528248,0.12171859
0.126790371,0.125124176,0.126532008,0.122943405,0.132308462,0.134916646,0.121817569,0.122246741
0.126410372,0.123115045,0.126782802,0.1219019,0.132218077,0.134562723,0.120393525,0.12131398
0.125993164,0.124161238,0.125836808,0.122473119,0.131541433,0.134304654,0.120360906,0.12165804
0.126598809,0.124054739,0.126243615,0.122349089,0.132236242,0.135175106,0.120894233,0.12224176
0.124851506,0.122349675,0.126115875,0.12102715,0.131700718,0.133898335,0.120583378,0.121113531
0.125796426,0.122400068,0.125835881,0.121837053,0.132475365,0.133762684,0.120654329,0.121630646
0.126851653,0.125021974,0.127007422,0.122324381,0.132031203,0.134201621,0.121047073,0.122344646
0.126302407,0.123469457,0.126238879,0.121895649,0.132298843,0.133412081,0.120220812,0.121187119
0.125195908,0.122482885,0.126265833,0.121723912,0.13263216,0.133546365,0.120631183,0.121121197
0.126591484,0.124304214,0.125820255,0.122774012,0.131563113,0.134214659,0.121608965,0.12270521
0.126915865,0.123334684,0.126184189,0.122160457,0.131878607,0.133359734,0.120158846,0.121522193
0.125249915,0.122998584,0.124956931,0.121982714,0.131527321,0.133963817,0.120573221,0.121485766
0.126925973,0.124691342,0.127633332,0.12256995,0.132410372,0.134644319,0.121125494,0.121913131
0.126976903,0.124289028,0.127533083,0.121962596,0.131271107,0.13455574,0.120244543,0.121839885
0.126592558,0.122721178,0.125822745,0.121828751,0.132554226,0.13396074,0.120673861,0.120988671
0.127155281,0.124635822,0.127362664,0.123818741,0.131812247,0.133894135,0.121093022,0.121965916
0.126341911,0.124486743,0.126518189,0.121636115,0.131639045,0.134534792,0.120616046,0.121492114
0.126693003,0.122886469,0.127692417,0.123283852,0.13114156,0.13471107,0.120692368,0.120844035
0.125996973,0.123806387,0.128101079,0.122442014,0.132472533,0.135247571,0.120929245,0.121949607
0.127056302,0.124018409,0.127214171,0.122586015,0.13176283,0.134283705,0.120701841,0.121837932
0.125524733,0.122767713,0.125551834,0.122054202,0.131452561,0.133273549,0.119529665,0.120910933
0.127626642,0.125096684,0.127784218,0.123386298,0.133170077,0.134556668,0.121553689,0.122634894
0.125247424,0.122715416,0.126251917,0.121803018,0.131244397,0.132576542,0.120032863,0.120891206
0.126602422,0.123538112,0.126906148,0.12247473,0.131718883,0.134340642,0.120344548,0.122085649
0.127173739,0.124472582,0.126404903,0.122734606,0.131510669,0.133818058,0.121400459,0.122232482
0.126379267,0.124417306,0.127488061,0.122901753,0.131562283,0.133793642,0.120567313,0.121290786
0.126891792,0.123645832,0.125845305,0.12230856,0.13274574,0.13429811,0.120738757,0.121354412
0.126587773,0.12396787,0.125782314,0.122404219,0.133134382,0.134780507,0.121540798,0.122757703
0.126182382,0.123147956,0.126928366,0.121701401,0.131228771,0.133810196,0.120428244,0.121671078
0.127213585,0.123521998,0.126940427,0.122580204,0.13219542,0.133226134,0.121241223,0.121222911
0.127261146,0.124564627,0.126775087,0.122877435,0.132302359,0.135628693,0.122542165,0.11654739
0.127352459,0.124299331,0.12674237,0.123194834,0.131636848,0.133607745,0.120503198,0.120620245
0.127106695,0.123693979,0.125743152,0.12207056,0.131735436,0.13317535,0.120481225,0.122699985
0.12756033,0.124582646,0.127657112,0.122088139,0.132434445,0.135469847,0.12205845,0.123010499
0.126437521,0.123050198,0.126383319,0.122029591,0.130333952,0.13340461,0.120951707,0.122326578
0.126024659,0.123141315,0.126358709,0.121480395,0.13144133,0.133024562,0.12070604,0.121778212
0.126760584,0.123700913,0.127306753,0.122437863,0.132670736,0.134601592,0.122153474,0.122357879
0.126079691,0.123628302,0.125994922,0.122939157,0.130953367,0.133150593,0.120692172,0.121762488
0.126433371,0.122942917,0.125314127,0.121696323,0.13119459,0.132771913,0.12042712,0.121321158
0.127504907,0.123497241,0.126672201,0.123083305,0.132354509,0.133988867,0.121644905,0.122225646
0.127179159,0.123311783,0.125886567,0.12146306,0.131030128,0.133905025,0.117709898,0.1205407
0.125949412,0.122023243,0.12537829,0.122087846,0.130908589,0.133724108,0.121145368,0.120729821
0.128118609,0.123995312,0.127574247,0.123130084,0.131724791,0.135749744,0.121797012,0.12205635
0.125637629,0.123224279,0.127375897,0.122024659,0.131049856,0.133017823,0.120965574,0.121802871
0.125603936,0.122724987,0.126535085,0.121781581,0.132283705,0.133827824,0.120552468,0.121072904
0.126925387,0.123756824,0.126386591,0.122398457,0.131858587,0.134720738,0.120977538,0.12205635
0.125828605,0.123491235,0.125001367,0.122292934,0.131041164,0.133729284,0.120461497,0.119037062
0.12636911,0.123385517,0.125961619,0.121358221,0.133052102,0.133747937,0.120788662,0.120043654
0.127231457,0.12422506,0.126268128,0.122436349,0.131358562,0.136183017,0.121862151,0.120575223
0.124940915,0.122795156,0.125920699,0.121957859,0.131140876,0.133521461,0.120795937,0.121841984
0.125878998,0.12270897,0.125919186,0.122257776,0.130676791,0.13423883,0.121184775,0.12236701
0.127070707,0.124194834,0.12707974,0.122840275,0.131694516,0.133548611,0.121582548,0.121167293
0.126421798,0.123280629,0.125440207,0.121004737,0.130278578,0.134451536,0.121933395,0.121844621
0.125949021,0.123160506,0.125550173,0.120876898,0.130481566,0.133475365,0.120493042,0.122008155
0.126073734,0.123795742,0.126966063,0.123008887,0.131179306,0.134653548,0.122622931,0.122670101
0.125885102,0.122922701,0.12507725,0.121794961,0.131192343,0.133929977,0.120014112,0.121112457
0.125691294,0.123374042,0.125400313,0.120887934,0.130951023,0.132989013,0.116966551,0.120864056
0.126462278,0.122918502,0.126616632,0.122186679,0.131308169,0.134547488,0.121591777,0.122778163
0.126287807,0.123424239,0.126218956,0.121730114,0.131695102,0.135051858,0.120804483,0.121792763
0.125312564,0.123503882,0.127515357,0.122631623,0.131227062,0.132729674,0.120794765,0.122162606
0.127125299,0.123835637,0.127127838,0.12265052,0.131621026,0.134360027,0.121631525,0.12234489
0.125200156,0.122800332,0.124398506,0.121617169,0.129563602,0.132862103,0.120569559,0.12115699
0.125675375,0.122614337,0.125899702,0.121863763,0.131749597,0.133052102,0.120609551,0.120797109
0.127033888,0.124339519,0.126016749,0.122023487,0.130765076,0.133758435,0.122173006,0.122391132
0.124892671,0.122999854,0.125262415,0.121692856,0.131137067,0.133640119,0.120213829,0.118770643
0.126710533,0.123349578,0.125478441,0.121798769,0.130909908,0.133765711,0.12096035,0.119897065
0.126629376,0.123535231,0.125946872,0.122918502,0.131556765,0.135202012,0.121707212,0.126872406
0.125098198,0.122421896,0.126068705,0.121878803,0.13183383,0.132721715,0.120516871,0.118058645
0.125968211,0.122596172,0.125722545,0.12163675,0.130640314,0.13208936,0.120915084,0.121558426
0.12751526,0.124546999,0.126742614,0.123278187,0.130673617,0.134208848,0.122039943,0.122348406
0.125827433,0.123291372,0.126644709,0.122383857,0.132144392,0.134665169,0.120933688,0.121326578
0.125752722,0.123471459,0.126335417,0.121030031,0.132192783,0.135276967,0.121346452,0.122262806
0.126349138,0.124635578,0.126402559,0.122797549,0.131349773,0.134316422,0.121489868,0.121556131
0.12624508,0.123847746,0.125555691,0.121756678,0.13092358,0.134157332,0.121363641,0.121204844
0.125924459,0.12299917,0.12650437,0.122090922,0.130431662,0.131882465,0.120821329,0.121683383
0.126665511,0.123645051,0.126324235,0.122095659,0.130798232,0.134366424,0.122107183,0.122791543
0.126785536,0.123585722,0.126468578,0.121670834,0.131475951,0.133120807,0.121941745,0.122037746
0.126106011,0.123378485,0.125838225,0.120897261,0.130980907,0.133510084,0.120774745,0.121497827
0.12619664,0.124317447,0.12611231,0.122122467,0.132071781,0.135275551,0.12147224,0.122684115
0.12588603,0.123557693,0.12482006,0.120149421,0.13127516,0.133167196,0.121007618,0.121803067
0.12677079,0.124855413,0.125803213,0.121448411,0.131313638,0.133483178,0.120717955,0.121748181
0.127516822,0.124664974,0.126384443,0.122512574,0.132386542,0.134454221,0.121629718,0.119129254
0.12644133,0.123580009,0.126033595,0.121550662,0.131729186,0.134508228,0.121551638,0.123022169
0.12648811,0.124047659,0.125917574,0.121703257,0.131735534,0.133725621,0.121136823,0.121809317
0.126800576,0.124502466,0.127220274,0.123217149,0.132068998,0.134394404,0.121355388,0.123005176
0.125588847,0.123774598,0.125255677,0.121927243,0.131789345,0.132650911,0.120127448,0.120403535
0.126699106,0.123739196,0.127283363,0.121667611,0.131884467,0.134736413,0.120930026,0.121775477
0.126846233,0.123579179,0.126412178,0.122772352,0.131705845,0.134117828,0.121424777,0.122937204
0.126235021,0.123999805,0.125371356,0.121467943,0.130572977,0.13360125,0.121405342,0.121753797
0.126802139,0.12441628,0.12642214,0.121729479,0.130453245,0.133378974,0.121261683,0.121339714
0.127723668,0.125169344,0.126784364,0.122262122,0.131313199,0.133308951,0.121276234,0.121462816
0.127065628,0.124912545,0.126524049,0.122495825,0.130088579,0.133156648,0.120022804,0.121454563
0.12668519,0.122831925,0.125806631,0.122341276,0.130654475,0.133416378,0.118780995,0.122030031
0.126505738,0.123660286,0.126110406,0.123129352,0.131709996,0.135093315,0.121165291,0.122479516
0.126025099,0.123901655,0.126031935,0.122066165,0.131750085,0.134190195,0.120502222,0.121782802
0.128385908,0.124058352,0.125906734,0.122641096,0.131552713,0.134511353,0.120882123,0.121782607
0.127221739,0.123626593,0.126403926,0.122532253,0.131812003,0.135383905,0.120767811,0.122769325
0.125833634,0.123511451,0.125525123,0.121143318,0.131559353,0.132385468,0.120098833,0.120952927
0.127023194,0.124749646,0.126403145,0.122689145,0.131155037,0.133298257,0.120511695,0.122540407
0.128388935,0.125488012,0.126426388,0.122909322,0.132523072,0.136454661,0.120991845,0.123295571
0.126255091,0.122611407,0.125649153,0.121248059,0.129934567,0.132826212,0.120724401,0.121324137
0.125998633,0.124143513,0.126646028,0.122375848,0.131816837,0.133693442,0.120954734,0.121344402
0.12654573,0.124246301,0.126378436,0.122568582,0.133037307,0.135212901,0.121465452,0.12292524
0.126665609,0.122947458,0.126141608,0.121465355,0.131178427,0.134116314,0.132256848,0.121001709
